scene,timestamp,utime,inst_token,ann_token,ego_pos,object_pos,distance,steering,ego_speed,throttle,brake,future_throttle,future_brake,brake_activate
scene-0109,1533151853447501,1533151853893157,9467cbbe7f8843b688f31c48ebacb9f4,933c504d8b7c45c3be827861ca2e5e40,"[1757.728, 1219.469, 0.0]","[1785.373, 1174.247, 2.138]",53.046,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,vehicle_info,aa7788b50c4f4147a029b32bb407e87c,"[1757.728, 1219.469, 0.0]","[1757.728, 1219.469, 0.0]",99.0,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,5b527e5a14f34f2f9415beee6f859c3e,49517d8131b149298f4757a02e33dc7e,"[1757.728, 1219.469, 0.0]","[1827.826, 1191.147, 2.228]",75.636,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,a7a07f98288540f1ae5f6bde6d766513,2e132ee0cf1c40d3a3331ddf556d2685,"[1757.728, 1219.469, 0.0]","[1823.986, 1190.341, 1.987]",72.405,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,ee9171793f2c4c4d8a2cbd5a8488cef1,6faeb54a771645ada2a25517fed42022,"[1757.728, 1219.469, 0.0]","[1782.56, 1175.931, 2.104]",50.166,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,fe4e40b4224a450898fc230946ef9ee4,56b1223ad41b40f8a82da7405710569a,"[1757.728, 1219.469, 0.0]","[1795.114, 1186.625, 1.141]",49.777,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853948467,1533151854393345,9835d8a1f11c45c6aaf64f2ced3f04fd,b380ffa236bd4b1d8ba793b3fbfec3c2,"[1759.059, 1217.935, 0.0]","[1787.58, 1172.057, 2.378]",54.073,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,9467cbbe7f8843b688f31c48ebacb9f4,21726b78ed7a45969582bf5af9143945,"[1759.059, 1217.935, 0.0]","[1785.373, 1174.247, 2.138]",51.045,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,ee9171793f2c4c4d8a2cbd5a8488cef1,adc83d42055b420485b4b4abfcd203a9,"[1759.059, 1217.935, 0.0]","[1782.615, 1175.933, 2.104]",48.202,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,c6f77a04aae44a1f90169b32b342cdd2,8980fda81e49448d85ecc8baa3bf489a,"[1759.059, 1217.935, 0.0]","[1779.678, 1176.581, 2.144]",46.259,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,a7a07f98288540f1ae5f6bde6d766513,b1862826c8ca4c53a989bc5e6af32870,"[1759.059, 1217.935, 0.0]","[1824.033, 1190.419, 1.903]",70.586,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,0011fa1004a849f0bcfa72ecad186788,6d9b26e29ebb40eb9bebcd2d64b810fc,"[1759.059, 1217.935, 0.0]","[1799.209, 1174.523, 1.866]",59.162,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,fe4e40b4224a450898fc230946ef9ee4,2dc5a7d65fe14a32b1a68b289ffe6db9,"[1759.059, 1217.935, 0.0]","[1798.246, 1184.274, 1.191]",51.673,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,a095c2f1d09446df99be9449149a526e,a8b0652cfabc433a96d7e3797195d890,"[1759.059, 1217.935, 0.0]","[1848.706, 1163.587, 2.015]",104.854,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,vehicle_info,318d1d9419e74d52a15f07e9fd14f4ba,"[1759.059, 1217.935, 0.0]","[1759.059, 1217.935, 0.0]",99.0,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,5b527e5a14f34f2f9415beee6f859c3e,cd700113b1914c9da87b1c4fc1303199,"[1759.059, 1217.935, 0.0]","[1827.786, 1191.202, 2.078]",73.773,-68.0,15.17,197,0,219,0,1
scene-0109,1533151853948467,1533151854393345,ce8780bfacba42c980ff57893b28541f,e8ecf4dd3230421bbf152435e08d6235,"[1759.059, 1217.935, 0.0]","[1796.153, 1178.545, 0.799]",54.113,-68.0,15.17,197,0,219,0,1
scene-0109,1533151854398041,1533151854892652,c6f77a04aae44a1f90169b32b342cdd2,da2a8a03bc1f4232842b8722c702a1b5,"[1760.173, 1216.473, 0.0]","[1779.568, 1176.68, 2.044]",44.315,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,ee9171793f2c4c4d8a2cbd5a8488cef1,042e45503bfa41ba92e95735c29933cb,"[1760.173, 1216.473, 0.0]","[1782.576, 1175.891, 2.104]",46.403,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,a095c2f1d09446df99be9449149a526e,64960cc00d6440309e035d53ebf9282c,"[1760.173, 1216.473, 0.0]","[1848.883, 1163.719, 2.015]",103.23,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,0011fa1004a849f0bcfa72ecad186788,eb9c6aa79d324dcba7cd9476d35a3c4c,"[1760.173, 1216.473, 0.0]","[1799.327, 1174.617, 1.741]",57.341,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,fe4e40b4224a450898fc230946ef9ee4,a216b34eb1934088a4697c5b21b4d630,"[1760.173, 1216.473, 0.0]","[1800.874, 1181.818, 1.241]",53.47,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,ce8780bfacba42c980ff57893b28541f,2939981f814f49d1aac9e9034bc49741,"[1760.173, 1216.473, 0.0]","[1796.206, 1178.478, 0.799]",52.37,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,a7a07f98288540f1ae5f6bde6d766513,239d0c59e5404727bebcc1524545f480,"[1760.173, 1216.473, 0.0]","[1824.079, 1190.497, 1.82]",69.007,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,9467cbbe7f8843b688f31c48ebacb9f4,ff946e39e6f14a89928ac3c66fe3e9df,"[1760.173, 1216.473, 0.0]","[1785.373, 1174.247, 2.138]",49.22,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,9835d8a1f11c45c6aaf64f2ced3f04fd,0423846fba774be1ac0358f192976251,"[1760.173, 1216.473, 0.0]","[1787.58, 1172.057, 2.378]",52.245,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,5b527e5a14f34f2f9415beee6f859c3e,9a870a20d8a74e4baa621227ef0c2b6e,"[1760.173, 1216.473, 0.0]","[1827.747, 1191.256, 1.928]",72.152,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854398041,1533151854892652,vehicle_info,3ed3c3b3ff7b447a8395949963fddca7,"[1760.173, 1216.473, 0.0]","[1760.173, 1216.473, 0.0]",99.0,-51.8,16.12,219,0,242,0,1
scene-0109,1533151854947676,1533151855392897,ee9171793f2c4c4d8a2cbd5a8488cef1,a77f870302de43419692aa465f8125cc,"[1761.527, 1214.46, 0.0]","[1782.536, 1175.848, 2.104]",44.008,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,c6f77a04aae44a1f90169b32b342cdd2,da2237e0ef874a8197dd3f06289eeef3,"[1761.527, 1214.46, 0.0]","[1779.606, 1176.646, 2.019]",41.963,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,vehicle_info,58472a3476754fb5ab1f0e0a9d9e5408,"[1761.527, 1214.46, 0.0]","[1761.527, 1214.46, 0.0]",99.0,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,9835d8a1f11c45c6aaf64f2ced3f04fd,97da2d08da694f2d83ddb0e411a6156f,"[1761.527, 1214.46, 0.0]","[1787.58, 1172.057, 2.378]",49.824,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,ce8780bfacba42c980ff57893b28541f,b1778c6718fa4b1f9f486777bb9e78ea,"[1761.527, 1214.46, 0.0]","[1796.206, 1178.478, 0.799]",49.98,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,9467cbbe7f8843b688f31c48ebacb9f4,a1d838a5dc864db9b27e12dd1ebe5c3c,"[1761.527, 1214.46, 0.0]","[1785.373, 1174.247, 2.138]",46.801,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,a095c2f1d09446df99be9449149a526e,ba245644f93c43f29a9df9d85c0904f4,"[1761.527, 1214.46, 0.0]","[1848.883, 1163.719, 2.015]",101.044,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,0011fa1004a849f0bcfa72ecad186788,52ca0c6496b2417190963ad43361fee9,"[1761.527, 1214.46, 0.0]","[1799.446, 1174.71, 1.616]",54.96,-11.8,17.16,242,0,242,0,1
scene-0109,1533151854947676,1533151855392897,fe4e40b4224a450898fc230946ef9ee4,775b86553f564631ad06dfd69edd4a70,"[1761.527, 1214.46, 0.0]","[1804.112, 1178.618, 1.241]",55.675,-11.8,17.16,242,0,242,0,1
scene-0109,1533151855448117,1533151855892429,9467cbbe7f8843b688f31c48ebacb9f4,e303af9ad6de4c1a910440cb6882ef7a,"[1762.79, 1212.372, 0.0]","[1785.373, 1174.247, 2.138]",44.363,22.3,18.23,242,0,205,0,1
scene-0109,1533151855448117,1533151855892429,9835d8a1f11c45c6aaf64f2ced3f04fd,8fdbf22ec8064bf7acf99abafb10b47f,"[1762.79, 1212.372, 0.0]","[1787.58, 1172.057, 2.378]",47.386,22.3,18.23,242,0,205,0,1
scene-0109,1533151855448117,1533151855892429,c6f77a04aae44a1f90169b32b342cdd2,b61a47d8ac5f4f1eacc6f2b5d245e710,"[1762.79, 1212.372, 0.0]","[1779.644, 1176.611, 1.994]",39.583,22.3,18.23,242,0,205,0,1
scene-0109,1533151855448117,1533151855892429,a095c2f1d09446df99be9449149a526e,1ae1b5fff96c4e4faa02701524b13196,"[1762.79, 1212.372, 0.0]","[1848.883, 1163.719, 2.015]",98.909,22.3,18.23,242,0,205,0,1
scene-0109,1533151855448117,1533151855892429,ee9171793f2c4c4d8a2cbd5a8488cef1,a5fd4323f24d45e6937108d00767bb4e,"[1762.79, 1212.372, 0.0]","[1782.456, 1175.763, 2.104]",41.61,22.3,18.23,242,0,205,0,1
scene-0109,1533151855448117,1533151855892429,ce8780bfacba42c980ff57893b28541f,9597a2b9161b49f1a0e742bea904957b,"[1762.79, 1212.372, 0.0]","[1796.317, 1178.566, 0.899]",47.62,22.3,18.23,242,0,205,0,1
scene-0109,1533151855448117,1533151855892429,vehicle_info,ddec5b390999402ebe6b59d8119543bb,"[1762.79, 1212.372, 0.0]","[1762.79, 1212.372, 0.0]",99.0,22.3,18.23,242,0,205,0,1
scene-0109,1533151855448117,1533151855892429,0011fa1004a849f0bcfa72ecad186788,ac0744a777134e18a8490d4c02498d7b,"[1762.79, 1212.372, 0.0]","[1799.565, 1174.804, 1.491]",52.592,22.3,18.23,242,0,205,0,1
scene-0109,1533151855947432,1533151856393666,c6f77a04aae44a1f90169b32b342cdd2,7af2b51456a24ac1bdff3f560faa4d70,"[1764.09, 1210.189, 0.0]","[1779.682, 1176.577, 1.969]",37.105,46.1,19.38,205,0,205,0,1
scene-0109,1533151855947432,1533151856393666,ee9171793f2c4c4d8a2cbd5a8488cef1,30ed8c2b86824c3f9269f820d147210c,"[1764.09, 1210.189, 0.0]","[1782.484, 1175.736, 2.104]",39.112,46.1,19.38,205,0,205,0,1
scene-0109,1533151855947432,1533151856393666,vehicle_info,4723346fc05c40478a04e6331dc5bd58,"[1764.09, 1210.189, 0.0]","[1764.09, 1210.189, 0.0]",99.0,46.1,19.38,205,0,205,0,1
scene-0109,1533151855947432,1533151856393666,a095c2f1d09446df99be9449149a526e,f264798ca9304a4b92e63957e546182d,"[1764.09, 1210.189, 0.0]","[1848.883, 1163.719, 2.015]",96.713,46.1,19.38,205,0,205,0,1
scene-0109,1533151855947432,1533151856393666,0011fa1004a849f0bcfa72ecad186788,508b84f82abe423d8ae8fdc8328b28e0,"[1764.09, 1210.189, 0.0]","[1799.684, 1174.898, 1.366]",50.142,46.1,19.38,205,0,205,0,1
scene-0109,1533151855947432,1533151856393666,9835d8a1f11c45c6aaf64f2ced3f04fd,0306aaed64b4476f90e50923bf2b7617,"[1764.09, 1210.189, 0.0]","[1787.58, 1172.057, 2.378]",44.85,46.1,19.38,205,0,205,0,1
scene-0109,1533151855947432,1533151856393666,9467cbbe7f8843b688f31c48ebacb9f4,5785da43daf042fbb1d4c3bd3ff9a9ef,"[1764.09, 1210.189, 0.0]","[1785.373, 1174.247, 2.138]",41.825,46.1,19.38,205,0,205,0,1
scene-0109,1533151855947432,1533151856393666,ce8780bfacba42c980ff57893b28541f,b02eb39c5f2c473f82854c0dad890ee1,"[1764.09, 1210.189, 0.0]","[1796.429, 1178.654, 0.999]",45.18,46.1,19.38,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,ce8780bfacba42c980ff57893b28541f,27224643036d4465bbaaf284f28e299d,"[1765.508, 1207.917, 0.0]","[1796.541, 1178.742, 1.099]",42.608,70.1,20.1,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,a095c2f1d09446df99be9449149a526e,d7390294c14b4e74bef02f8fcdd73ace,"[1765.508, 1207.917, 0.0]","[1848.883, 1163.719, 2.015]",94.387,70.1,20.1,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,9835d8a1f11c45c6aaf64f2ced3f04fd,a2b7dfa2c4c547359923fdaaea5a77be,"[1765.508, 1207.917, 0.0]","[1787.58, 1172.057, 2.378]",42.175,70.1,20.1,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,c6f77a04aae44a1f90169b32b342cdd2,515eb8f7cfb147a7bb1d87f6502a1c18,"[1765.508, 1207.917, 0.0]","[1779.72, 1176.543, 1.944]",34.497,70.1,20.1,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,vehicle_info,b125762977ad472daebf8a989f653b49,"[1765.508, 1207.917, 0.0]","[1765.508, 1207.917, 0.0]",99.0,70.1,20.1,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,9467cbbe7f8843b688f31c48ebacb9f4,56a87cd8d822439ab11264b23be4d92e,"[1765.508, 1207.917, 0.0]","[1785.373, 1174.247, 2.138]",39.152,70.1,20.1,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,ee9171793f2c4c4d8a2cbd5a8488cef1,274ada3c11f74de7bee3fe90d2b90968,"[1765.508, 1207.917, 0.0]","[1782.513, 1175.71, 2.104]",36.481,70.1,20.1,205,0,205,0,1
scene-0109,1533151856447310,1533151856893254,0011fa1004a849f0bcfa72ecad186788,8fecfcc35c164a67873a303700d86cd4,"[1765.508, 1207.917, 0.0]","[1799.802, 1174.992, 1.366]",47.56,70.1,20.1,205,0,205,0,1
scene-0109,1533151856947756,1533151857392424,ee9171793f2c4c4d8a2cbd5a8488cef1,8bf6a17d9b08403dbbc936ea0f055a4a,"[1767.113, 1205.636, 0.0]","[1782.541, 1175.683, 2.104]",33.758,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,ce8780bfacba42c980ff57893b28541f,5cac63c255ba4bf0afd83ceed47b615e,"[1767.113, 1205.636, 0.0]","[1796.652, 1178.831, 1.199]",39.906,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,9835d8a1f11c45c6aaf64f2ced3f04fd,476cfa1e14944269ad8d83be25206aa7,"[1767.113, 1205.636, 0.0]","[1787.58, 1172.057, 2.378]",39.396,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,c6f77a04aae44a1f90169b32b342cdd2,d39d4e95ce8449d4a4893029d092a57a,"[1767.113, 1205.636, 0.0]","[1779.277, 1176.943, 2.161]",31.239,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,0011fa1004a849f0bcfa72ecad186788,e27a542523de4bb48c8f5f16c3b74b8d,"[1767.113, 1205.636, 0.0]","[1799.921, 1175.086, 1.366]",44.85,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,b32d312805cc47a7845626c4f49839f4,47fab745faa640d5ab1fd5e5c05a3473,"[1767.113, 1205.636, 0.0]","[1844.855, 1177.166, 1.057]",82.798,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,vehicle_info,ecc7ca4626144d729a463f92d9379ff4,"[1767.113, 1205.636, 0.0]","[1767.113, 1205.636, 0.0]",99.0,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,019569511f1845b69a5a8e173c982d34,214a3156989b4cab88b9cbac323bef48,"[1767.113, 1205.636, 0.0]","[1848.034, 1174.9, 1.132]",86.569,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,a095c2f1d09446df99be9449149a526e,636304d7d1f04c09826643acadfb9cd1,"[1767.113, 1205.636, 0.0]","[1848.883, 1163.719, 2.015]",91.91,81.2,20.54,205,0,193,0,1
scene-0109,1533151856947756,1533151857392424,9467cbbe7f8843b688f31c48ebacb9f4,14f84943b36449959d651ae8e11d2341,"[1767.113, 1205.636, 0.0]","[1785.373, 1174.247, 2.138]",36.376,81.2,20.54,205,0,193,0,1
scene-0109,1533151857397863,1533151857892603,a7a07f98288540f1ae5f6bde6d766513,a2f697117f6b496296c7a32880253d2d,"[1768.74, 1203.66, 0.0]","[1824.377, 1190.855, 1.72]",57.117,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,9467cbbe7f8843b688f31c48ebacb9f4,66dd006ea59a4cc6abc1ca19a127bc84,"[1768.74, 1203.66, 0.0]","[1785.373, 1174.247, 2.138]",33.858,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,c32eb889a4b046fb9358af528309daa7,14d5faaae44e4cec81cca7bc8c187f06,"[1768.74, 1203.66, 0.0]","[1790.025, 1170.078, 2.734]",39.853,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,b32d312805cc47a7845626c4f49839f4,1ef8ab4fb9344e2e9854386debcffd9f,"[1768.74, 1203.66, 0.0]","[1844.936, 1177.25, 1.057]",80.65,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,019569511f1845b69a5a8e173c982d34,4d7ad2eb0d7c4f8087e4005e0be33763,"[1768.74, 1203.66, 0.0]","[1847.991, 1174.973, 1.176]",84.291,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,9835d8a1f11c45c6aaf64f2ced3f04fd,11da504d3b964600b45add1979e5efd2,"[1768.74, 1203.66, 0.0]","[1787.58, 1172.057, 2.378]",36.869,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,5b527e5a14f34f2f9415beee6f859c3e,5fe6435df6924d1081024fdea923ba50,"[1768.74, 1203.66, 0.0]","[1828.225, 1190.939, 1.945]",60.861,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,a095c2f1d09446df99be9449149a526e,e54c44f21ea449179d00d887220582fc,"[1768.74, 1203.66, 0.0]","[1848.883, 1163.719, 2.015]",89.567,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,ce8780bfacba42c980ff57893b28541f,6f3cf2287d634254954fa3d3b5fd2bd6,"[1768.74, 1203.66, 0.0]","[1796.652, 1178.831, 1.199]",37.376,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,c6f77a04aae44a1f90169b32b342cdd2,7c1e77c300ca49338bd6076506d061b5,"[1768.74, 1203.66, 0.0]","[1779.289, 1176.932, 2.137]",28.813,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,0011fa1004a849f0bcfa72ecad186788,8f4c454a90a04f999b8a0eabe030198f,"[1768.74, 1203.66, 0.0]","[1799.921, 1175.086, 1.366]",42.315,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,vehicle_info,494438a3d3b346999f23e5dbc1f201bb,"[1768.74, 1203.66, 0.0]","[1768.74, 1203.66, 0.0]",99.0,78.2,21.09,193,0,130,0,1
scene-0109,1533151857397863,1533151857892603,ee9171793f2c4c4d8a2cbd5a8488cef1,ea26c375c70a4d11b0365a5d80c26a7c,"[1768.74, 1203.66, 0.0]","[1782.7, 1175.853, 2.104]",31.185,78.2,21.09,193,0,130,0,1
scene-0109,1533151857897727,1533151858392232,9467cbbe7f8843b688f31c48ebacb9f4,39b23aaf817c47af86d088e51cfe5589,"[1770.782, 1201.602, 0.0]","[1785.373, 1174.247, 2.138]",31.077,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,c6f77a04aae44a1f90169b32b342cdd2,a9402d1c4a79423ca4e9c52b0d1bad81,"[1770.782, 1201.602, 0.0]","[1779.302, 1176.92, 2.114]",26.197,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,a095c2f1d09446df99be9449149a526e,8b895a219db24414a8a18597f7cf81e4,"[1770.782, 1201.602, 0.0]","[1848.883, 1163.719, 2.085]",86.829,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,ee9171793f2c4c4d8a2cbd5a8488cef1,2869783bd6314a2a8f4b156c74de9876,"[1770.782, 1201.602, 0.0]","[1782.698, 1175.936, 2.104]",28.375,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,019569511f1845b69a5a8e173c982d34,a4dfc287c4704bffbdb666e5bac3e079,"[1770.782, 1201.602, 0.0]","[1847.948, 1175.046, 1.22]",81.617,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,vehicle_info,cb41477fed2340119045080e131e971f,"[1770.782, 1201.602, 0.0]","[1770.782, 1201.602, 0.0]",99.0,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,c32eb889a4b046fb9358af528309daa7,8c559a7c0763497aa6e5376deaca716a,"[1770.782, 1201.602, 0.0]","[1790.025, 1170.078, 2.734]",37.034,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,5b527e5a14f34f2f9415beee6f859c3e,528ba90b004546f9a0722cc936fbab67,"[1770.782, 1201.602, 0.0]","[1828.225, 1190.939, 1.928]",58.456,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,0011fa1004a849f0bcfa72ecad186788,88d95764e4f247468a0061d6f7fc9589,"[1770.782, 1201.602, 0.0]","[1799.921, 1175.086, 1.366]",39.421,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,b32d312805cc47a7845626c4f49839f4,b7e3b6efc6234f82b8dc5102b490f728,"[1770.782, 1201.602, 0.0]","[1845.016, 1177.334, 1.057]",78.107,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,aca6d9661e8b46e3887cf56ce3fa3018,f54e849196db40a88c39cdcc3a4bd216,"[1770.782, 1201.602, 0.0]","[1834.311, 1188.226, 2.004]",64.952,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,ce8780bfacba42c980ff57893b28541f,71b37952331342eaa8b77618cc6e0a79,"[1770.782, 1201.602, 0.0]","[1796.661, 1178.82, 1.199]",34.499,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,a7a07f98288540f1ae5f6bde6d766513,08c64b8f6586464c86ef6eced618adf4,"[1770.782, 1201.602, 0.0]","[1824.377, 1190.855, 1.887]",54.694,63.4,21.56,130,0,127,0,1
scene-0109,1533151857897727,1533151858392232,9835d8a1f11c45c6aaf64f2ced3f04fd,cf5cc2789cc149988c42deb8660dd8e2,"[1770.782, 1201.602, 0.0]","[1787.58, 1172.057, 2.378]",34.07,63.4,21.56,130,0,127,0,1
scene-0109,1533151858447364,1533151858892764,ce8780bfacba42c980ff57893b28541f,7f359aacebc84a89881fb30ce93537f4,"[1773.325, 1199.519, 0.0]","[1796.67, 1178.808, 1.199]",31.231,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,5b527e5a14f34f2f9415beee6f859c3e,77ed347a5fe948d687fb3c30d163f0fc,"[1773.325, 1199.519, 0.0]","[1828.225, 1190.939, 1.878]",55.598,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,ee9171793f2c4c4d8a2cbd5a8488cef1,ce80066040fc41ee83fc070d3615349f,"[1773.325, 1199.519, 0.0]","[1782.695, 1176.018, 2.104]",25.388,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,9467cbbe7f8843b688f31c48ebacb9f4,e6c69cfbef7b4da68a20f3e42167ab17,"[1773.325, 1199.519, 0.0]","[1785.373, 1174.247, 2.138]",28.079,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,c6f77a04aae44a1f90169b32b342cdd2,3acb7fa4d01d40ab91b6a75cd6d3ce56,"[1773.325, 1199.519, 0.0]","[1779.315, 1176.909, 2.091]",23.483,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,9835d8a1f11c45c6aaf64f2ced3f04fd,2a248ee7eb1b47a9831480a3f35a6c93,"[1773.325, 1199.519, 0.0]","[1787.58, 1172.057, 2.378]",31.033,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,a7a07f98288540f1ae5f6bde6d766513,43dab525cbb64191952576200aa452ad,"[1773.325, 1199.519, 0.0]","[1824.377, 1190.855, 2.053]",51.822,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,aca6d9661e8b46e3887cf56ce3fa3018,1f439f2115fa428eb394e29332c3101a,"[1773.325, 1199.519, 0.0]","[1834.289, 1188.255, 2.029]",62.029,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,0011fa1004a849f0bcfa72ecad186788,aa8cbc09f85045828a15dfdaf1c717ea,"[1773.325, 1199.519, 0.0]","[1799.921, 1175.086, 1.366]",36.141,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,vehicle_info,c42868f6a88b4f0db5e64d3b206977df,"[1773.325, 1199.519, 0.0]","[1773.325, 1199.519, 0.0]",99.0,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,c32eb889a4b046fb9358af528309daa7,3258b0e62d734eeb9634ccb61c96a5f9,"[1773.325, 1199.519, 0.0]","[1790.025, 1170.078, 2.734]",33.958,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,019569511f1845b69a5a8e173c982d34,a904c3095b254ce98fd3694229132e0c,"[1773.325, 1199.519, 0.0]","[1847.905, 1175.119, 1.187]",78.479,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,d615841aff4442d4aac28e55c8e9b55b,a3f05513b7bf4c189bcd747c1745b27f,"[1773.325, 1199.519, 0.0]","[1828.037, 1197.008, 1.974]",54.805,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,b32d312805cc47a7845626c4f49839f4,77a274e6548f4215844d25ed5dd7e96a,"[1773.325, 1199.519, 0.0]","[1845.097, 1177.418, 1.057]",75.105,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,a095c2f1d09446df99be9449149a526e,3723847683fe4a83a3ce41fdc468f5cf,"[1773.325, 1199.519, 0.0]","[1848.883, 1163.719, 2.155]",83.638,44.5,21.75,127,0,130,0,1
scene-0109,1533151858447364,1533151858892764,989c959022ef4b9087a1cd0a7a9a10ea,15f265f42a96482489171243103ba844,"[1773.325, 1199.519, 0.0]","[1820.492, 1174.155, 2.268]",53.602,44.5,21.75,127,0,130,0,1
